precision,recall,threshold
0.06226016884113584,0.9984615384615385,0.00011119536065962166
0.06226614218555118,0.9984615384615385,0.00011120002454845235
0.06227211667626176,0.9984615384615385,0.000111207235022448
0.062278092313597544,0.9984615384615385,0.00011121115676360205
0.062284069097888674,0.9984615384615385,0.00011125295714009553
0.0622900470294654,0.9984615384615385,0.00011126950266771019
0.062296026108658094,0.9984615384615385,0.00011127077596029267
0.06230200633579725,0.9984615384615385,0.00011127363541163504
0.06230798771121352,0.9984615384615385,0.0001112792597268708
0.06231397023523764,0.9984615384615385,0.00011133572843391448
0.0623199539082005,0.9984615384615385,0.00011134570377180353
0.062325938730433114,0.9984615384615385,0.00011138436093460768
0.06233192470226662,0.9984615384615385,0.0001113921171054244
0.062337911824032276,0.9984615384615385,0.00011139455455122516
0.06234390009606148,0.9984615384615385,0.00011140125570818782
0.06234988951868575,0.9984615384615385,0.00011141251161461696
0.06235588009223674,0.9984615384615385,0.00011141782306367531
0.06236187181704622,0.9984615384615385,0.00011141878349008039
0.06236786469344609,0.9984615384615385,0.00011142993753310293
0.06237385872176838,0.9984615384615385,0.00011144640302518383
0.06237985390234525,0.9984615384615385,0.0001114487458835356
0.06238585023550899,0.9984615384615385,0.0001114709593821317
0.062391847721592,0.9984615384615385,0.00011147935583721846
0.06239784636092684,0.9984615384615385,0.00011148765042889863
0.06240384615384616,0.9984615384615385,0.0001114888145821169
0.06240984710068276,0.9984615384615385,0.00011150773934787139
0.06241584920176957,0.9984615384615385,0.00011150827776873484
0.06242185245743965,0.9984615384615385,0.00011151231592521071
0.06242785686802616,0.9984615384615385,0.00011152167280670255
0.06243386243386243,0.9984615384615385,0.00011153071682201698
0.062439869155281894,0.9984615384615385,0.00011153412197018042
0.062445877032618106,0.9984615384615385,0.00011154517414979637
0.062451886066204776,0.9984615384615385,0.00011155060929013416
0.06245789625637571,0.9984615384615385,0.0001115557097364217
0.06246390760346487,0.9984615384615385,0.0001115583727369085
0.06246992010780633,0.9984615384615385,0.00011156038817716762
0.06247593376973431,0.9984615384615385,0.00011156580876559019
0.062481948589583135,0.9984615384615385,0.00011158294364577159
0.06248796456768727,0.9984615384615385,0.00011160050053149462
0.06249398170438132,0.9984615384615385,0.00011160529538756236
0.0625,0.9984615384615385,0.00011162093869643286
0.06250601945487817,0.9984615384615385,0.00011162977170897648
0.0625120400693508,0.9984615384615385,0.00011163020099047571
0.06251806184375301,0.9984615384615385,0.00011165552859893069
0.06252408477842004,0.9984615384615385,0.00011166351760039106
0.06253010887368725,0.9984615384615385,0.00011167841876158491
0.06253613412989015,0.9984615384615385,0.00011168012861162424
0.06254216054736436,0.9984615384615385,0.00011168833589181304
0.06254818812644565,0.9984615384615385,0.0001116905696108006
0.06255421686746988,0.9984615384615385,0.0001116921630455181
0.06256024677077308,0.9984615384615385,0.00011170271318405867
0.06256627783669141,0.9984615384615385,0.0001117130450438708
0.06257231006556113,0.9984615384615385,0.00011172230733791366
0.06257834345771864,0.9984615384615385,0.00011173413804499432
0.06258437801350049,0.9984615384615385,0.00011173605162184685
0.06259041373324332,0.9984615384615385,0.00011174020619364455
0.06259645061728394,0.9984615384615385,0.00011175001418450847
0.0626024886659593,0.9984615384615385,0.00011180587171111256
0.0626085278796064,0.9984615384615385,0.00011180629371665418
0.06261456825856247,0.9984615384615385,0.00011180735600646585
0.0626206098031648,0.9984615384615385,0.00011182047455804422
0.06262665251375084,0.9984615384615385,0.00011182409798493609
0.06263269639065817,0.9984615384615385,0.00011184212780790403
0.0626387414342245,0.9984615384615385,0.00011184286995558068
0.06264478764478765,0.9984615384615385,0.00011185161565663293
0.06265083502268559,0.9984615384615385,0.00011187081690877676
0.06265688356825642,0.9984615384615385,0.00011187166819581762
0.06266293328183838,0.9984615384615385,0.00011187828204128891
0.0626689841637698,0.9984615384615385,0.00011189257202204317
0.06267503621438919,0.9984615384615385,0.00011190794612048194
0.06268108943403515,0.9984615384615385,0.00011192064266651869
0.06268714382304647,0.9984615384615385,0.00011192373494850472
0.06269319938176197,0.9984615384615385,0.00011192427336936817
0.06269925611052073,0.9984615384615385,0.00011192703823326156
0.06270531400966184,0.9984615384615385,0.00011192906822543591
0.0627113730795246,0.9984615384615385,0.00011194251419510692
0.06271743332044839,0.9984615384615385,0.00011198650463484228
0.06272349473277278,0.9984615384615385,0.00011199729487998411
0.06272955731683742,0.9984615384615385,0.00011200668814126402
0.06273562107298211,0.9984615384615385,0.0001120179149438627
0.0627416860015468,0.9984615384615385,0.0001120295564760454
0.0627477521028715,0.9984615384615385,0.00011203307076357305
0.06275381937729646,0.9984615384615385,0.00011204333713976666
0.06275988782516198,0.9984615384615385,0.00011204750626347959
0.0627659574468085,0.9984615384615385,0.0001120528468163684
0.06277202824257665,0.9984615384615385,0.00011206416820641607
0.06278417335784077,0.9984615384615385,0.00011206983617739752
0.06279024767801858,0.9984615384615385,0.00011207132774870843
0.06279632317368167,0.9984615384615385,0.00011212680692551658
0.06280239984517128,0.9984615384615385,0.00011213675315957516
0.0628084776928288,0.9984615384615385,0.00011214316327823326
0.06281455671699575,0.9984615384615385,0.00011214434198336676
0.06282063691801375,0.9984615384615385,0.00011216723214602098
0.06282671829622459,0.9984615384615385,0.00011216905113542452
0.06283280085197018,0.9984615384615385,0.00011216948041692376
0.06283888458559256,0.9984615384615385,0.00011217952851438895
0.06284496949743391,0.9984615384615385,0.00011218478175578639
0.06285105558783653,0.9984615384615385,0.00011219931911909953
0.06285714285714286,0.9984615384615385,0.00011220327724004164
0.06286323130569546,0.9984615384615385,0.00011221205932088196
0.06286932093383707,0.9984615384615385,0.00011224277113797143
0.06287541174191048,0.9984615384615385,0.00011225005437154323
0.06288150373025869,0.9984615384615385,0.00011225818889215589
0.06288759689922481,0.9984615384615385,0.0001122658941312693
0.06289369124915205,0.9984615384615385,0.00011226664355490357
0.0628997867803838,0.9984615384615385,0.00011227434879401699
0.06290588349326355,0.9984615384615385,0.00011228248331462964
0.06291198138813493,0.9984615384615385,0.00011228473886149004
0.06291808046534174,0.9984615384615385,0.0001122867688536644
0.06292418072522785,0.9984615384615385,0.00011228708899579942
0.0629302821681373,0.9984615384615385,0.0001122882604249753
0.06293638479441427,0.9984615384615385,0.00011228848597966135
0.06294248860440306,0.9984615384615385,0.00011229019582970068
0.06294859359844811,0.9984615384615385,0.00011230337258893996
0.06295469977689398,0.9984615384615385,0.00011230369273107499
0.06296080714008537,0.9984615384615385,0.00011230625386815518
0.06296691568836713,0.9984615384615385,0.0001123150359489955
0.06297302542208422,0.9984615384615385,0.00011235210695303977
0.06297913634158175,0.9984615384615385,0.0001123636684496887
0.06298524844720498,0.9984615384615385,0.00011238199658691883
0.06299136173929923,0.9984615384615385,0.00011238370643695816
0.06299747621821006,0.9984615384615385,0.00011239260493312031
0.06300359188428307,0.9984615384615385,0.00011239904415560886
0.06300970873786407,0.9984615384615385,0.00011240053572691977
0.06301582677929896,0.9984615384615385,0.00011240450839977711
0.06302194600893378,0.9984615384615385,0.00011241210449952632
0.0630280664271147,0.9984615384615385,0.0001124128611991182
0.06303418803418803,0.9984615384615385,0.00011242068285355344
0.06304031083050024,0.9984615384615385,0.00011242326581850648
0.0630464348163979,0.9984615384615385,0.00011242443724768236
0.06305255999222772,0.9984615384615385,0.00011242519394727424
0.06305868635833657,0.9984615384615385,0.00011242980690440163
0.06306481391507142,0.9984615384615385,0.00011245961650274694
0.06307094266277939,0.9984615384615385,0.00011246776557527483
0.06307707260180775,0.9984615384615385,0.00011247966176597401
0.06308320373250388,0.9984615384615385,0.00011250776151427999
0.06308933605521531,0.9984615384615385,0.00011252750846324489
0.06309546957028972,0.9984615384615385,0.0001125509079429321
0.06310160427807486,0.9984615384615385,0.00011255165009060875
0.06310774017891871,0.9984615384615385,0.00011255874414928257
0.0631138772731693,0.9984615384615385,0.00011257130245212466
0.06312001556117487,0.9984615384615385,0.00011258428276050836
0.06312615504328373,0.9984615384615385,0.0001125937415054068
0.06313229571984436,0.9984615384615385,0.00011259942402830347
0.06313843759120537,0.9984615384615385,0.00011260683822911233
0.06314458065771551,0.9984615384615385,0.00011260726023465395
0.06315072491972365,0.9984615384615385,0.0001126133938669227
0.06315687037757882,0.9984615384615385,0.00011261767940595746
0.06316301703163017,0.9984615384615385,0.00011262305633863434
0.06317531392971867,0.9984615384615385,0.000112626061309129
0.06318761561678513,0.9984615384615385,0.00011263905616942793
0.0631937682570594,0.9984615384615385,0.00011264410568401217
0.06319992209562762,0.9984615384615385,0.00011264592467341572
0.06320607713283989,0.9984615384615385,0.00011265291686868295
0.06321223336904645,0.9984615384615385,0.00011265505600022152
0.06321839080459771,0.9984615384615385,0.00011267096124356613
0.06322454943984412,0.9984615384615385,0.00011268052185187116
0.0632307092751364,0.9984615384615385,0.0001126845963881351
0.0632368703108253,0.9984615384615385,0.00011269427341176197
0.06324303254726174,0.9984615384615385,0.00011269922106293961
0.06324919598479681,0.9984615384615385,0.00011271491530351341
0.06325536062378168,0.9984615384615385,0.00011271759285591543
0.0632615264645677,0.9984615384615385,0.0001127350187744014
0.06326769350750634,0.9984615384615385,0.0001127486684708856
0.0632738617529492,0.9984615384615385,0.00011275855649728328
0.06328003120124805,0.9984615384615385,0.00011276135046500713
0.06328620185275476,0.9984615384615385,0.00011276715667918324
0.06329237370782134,0.9984615384615385,0.00011277091834926978
0.06329854676679995,0.9984615384615385,0.00011277112935204059
0.06330472103004292,0.9984615384615385,0.00011278210877208039
0.06331089649790264,0.9984615384615385,0.00011279576574452221
0.06331707317073171,0.9984615384615385,0.0001127967334468849
0.06332325104888281,0.9984615384615385,0.00011283923231530935
0.06332943013270882,0.9984615384615385,0.00011284342326689512
0.06333561042256271,0.9984615384615385,0.00011284826905466616
0.06334179191879757,0.9984615384615385,0.00011286774679319933
0.06334797462176671,0.9984615384615385,0.00011286828521406278
0.06335415853182351,0.9984615384615385,0.00011287657252978534
0.06336034364932148,0.9984615384615385,0.0001128872245317325
0.06336652997461434,0.9984615384615385,0.00011290692782495171
0.06337271750805586,0.9984615384615385,0.0001129265219788067
0.06337890625,0.9984615384615385,0.00011292824638076127
0.06338509620080086,0.9984615384615385,0.00011292856652289629
0.06339128736081266,0.9984615384615385,0.00011294471914879978
0.06339747973038977,0.9984615384615385,0.00011295193689875305
0.06340367330988668,0.9984615384615385,0.00011296336015220731
0.06340986809965804,0.9984615384615385,0.00011296907177893445
0.06341606410005862,0.9984615384615385,0.00011298544995952398
0.06342226131144336,0.9984615384615385,0.00011298997560516
0.06342845973416732,0.9984615384615385,0.00011299072502879426
0.06343465936858567,0.9984615384615385,0.00011299847392365336
0.06344086021505377,0.9984615384615385,0.00011299965990474448
0.06344706227392707,0.9984615384615385,0.00011300225742161274
0.0634532655455612,0.9984615384615385,0.00011300601909169927
0.06345947003031192,0.9984615384615385,0.00011301076301606372
0.0634656757285351,0.9984615384615385,0.00011303468636469916
0.0634718826405868,0.9984615384615385,0.00011304116196697578
0.06347809076682316,0.9984615384615385,0.00011304342478979379
0.0634843001076005,0.9984615384615385,0.00011306821397738531
0.06349051066327528,0.9984615384615385,0.00011306929809506983
0.0634967224342041,0.9984615384615385,0.00011307974637020379
0.06350914962325081,0.9984615384615385,0.00011309538240311667
0.0635153650420826,0.9984615384615385,0.00011311113485135138
0.06352158167759617,0.9984615384615385,0.00011311426351312548
0.06352779953014878,0.9984615384615385,0.00011313368304399773
0.0635340186000979,0.9984615384615385,0.00011313422146486118
0.06354023888780105,0.9984615384615385,0.00011313551658531651
0.06354646039361599,0.9984615384615385,0.00011314673611195758
0.06355268311790051,0.9984615384615385,0.00011315201845718548
0.06355890706101264,0.9984615384615385,0.00011315493611618876
0.06356513222331048,0.9984615384615385,0.00011316248856019229
0.06357135860515231,0.9984615384615385,0.00011317209282424301
0.06357758620689655,0.9984615384615385,0.0001131750104832463
0.06358381502890173,0.9984615384615385,0.00011317889584461227
0.06359004507152655,0.9984615384615385,0.00011317920871078968
0.06359627633512983,0.9984615384615385,0.00011318666656734422
0.06360250882007056,0.9984615384615385,0.00011318967881379649
0.06360874252670783,0.9984615384615385,0.00011319950135657564
0.0636149774554009,0.9984615384615385,0.00011321667261654511
0.06362121360650917,0.9984615384615385,0.0001132361066993326
0.06362745098039216,0.9984615384615385,0.00011323643411742523
0.06363368957740954,0.9984615384615385,0.00011324388469802216
0.06363992939792117,0.9984615384615385,0.00011327875836286694
0.06364617044228695,0.9984615384615385,0.00011328502296237275
0.06365241271086701,0.9984615384615385,0.00011329648259561509
0.06365865620402159,0.9984615384615385,0.00011330015695421025
0.06366490092211105,0.9984615384615385,0.00011330501729389653
0.06367114686549592,0.9984615384615385,0.00011330534471198916
