precision,recall,threshold
0.00509379042690815,1.0,6.933460099389777e-05
0.005094202312606129,1.0,6.934339762665331e-05
0.005094614264919942,1.0,6.934445991646498e-05
0.00509502628386575,1.0,6.93451875122264e-05
0.005095438369459721,1.0,6.93525216775015e-05
0.00509585052171803,1.0,6.935470446478575e-05
0.005096262740656852,1.0,6.936469435459003e-05
0.005096675026292371,1.0,6.936641875654459e-05
0.005097087378640777,1.0,6.938612932572141e-05
0.005097499797718262,1.0,6.938957085367292e-05
0.005097912283541026,1.0,6.94016125635244e-05
0.005098324836125273,1.0,6.940690946066752e-05
0.005098737455487213,1.0,6.940777529962361e-05
0.0050991501416430595,1.0,6.941214087419212e-05
0.005099562894609034,1.0,6.941545143490657e-05
0.00509997571440136,1.0,6.942293111933395e-05
0.005100388601036269,1.0,6.942359323147684e-05
0.005100801554529998,1.0,6.942392064956948e-05
0.0051012145748987854,1.0,6.94278278388083e-05
0.005101627662158879,1.0,6.942935578990728e-05
0.00510204081632653,1.0,6.943273183424026e-05
0.005102454037417996,1.0,6.944464985281229e-05
0.0051028673254495385,1.0,6.944518099771813e-05
0.005103280680437424,1.0,6.945828499738127e-05
0.005103694102397926,1.0,6.946074427105486e-05
0.005104107591347323,1.0,6.946166831767187e-05
0.005104521147301896,1.0,6.946471694391221e-05
0.005104934770277935,1.0,6.947882502572611e-05
0.005105348460291734,1.0,6.948949885554612e-05
0.005105762217359592,1.0,6.949227827135473e-05
0.005106176041497812,1.0,6.950016540940851e-05
0.005106589932722704,1.0,6.950268289074302e-05
0.005107003891050584,1.0,6.950553506612778e-05
0.00510741791649777,1.0,6.950705574126914e-05
0.00510783200908059,1.0,6.950798706384376e-05
0.0051082461688153735,1.0,6.951567047508433e-05
0.005108660395718456,1.0,6.951746763661504e-05
0.00510907468980618,1.0,6.951905379537493e-05
0.0051094890510948905,1.0,6.95191920385696e-05
0.005109903479600941,1.0,6.952588591957465e-05
0.005110317975340688,1.0,6.952753756195307e-05
0.005110732538330494,1.0,6.953105912543833e-05
0.005111147168586727,1.0,6.95348353474401e-05
0.00511156186612576,1.0,6.954319542273879e-05
0.005111976630963973,1.0,6.954750278964639e-05
0.005112391463117747,1.0,6.956740253372118e-05
0.005112806362603473,1.0,6.956885772524402e-05
0.005113221329437546,1.0,6.957430014153942e-05
0.005113636363636364,1.0,6.957734876777977e-05
0.005114051465216332,1.0,6.957993900869042e-05
0.005114466634193863,1.0,6.958325684536248e-05
0.00511488187058537,1.0,6.958399171708152e-05
0.0051152971744072755,1.0,6.95841881679371e-05
0.005116127984407991,1.0,6.959513848414645e-05
0.00511654349061967,1.0,6.959705933695659e-05
0.005116959064327485,1.0,6.960349855944514e-05
0.005117374705547884,1.0,6.960913742659613e-05
0.005117790414297319,1.0,6.961624603718519e-05
0.00511820619059225,1.0,6.961969484109432e-05
0.005118622034449139,1.0,6.962155021028593e-05
0.005119037945884456,1.0,6.962521001696587e-05
0.005119453924914676,1.0,6.963031773921102e-05
0.005119869971556278,1.0,6.963437044760212e-05
0.0051202860858257475,1.0,6.964386557228863e-05
0.005120702267739576,1.0,6.964645581319928e-05
0.005121118517314257,1.0,6.965243665035814e-05
0.005121534834566295,1.0,6.966784712858498e-05
0.005121951219512195,1.0,6.966936780372635e-05
0.005122367672168469,1.0,6.970452523091808e-05
0.005122784192551634,1.0,6.97054565534927e-05
0.005123200780678214,1.0,6.970565300434828e-05
0.005123617436564736,1.0,6.971257244003937e-05
0.005124034160227735,1.0,6.971436232561246e-05
0.005124450951683748,1.0,6.9718953454867e-05
0.005124867810949321,1.0,6.97202849551104e-05
0.005125284738041002,1.0,6.972406845306978e-05
0.005125701732975348,1.0,6.972846313146874e-05
0.005126118795768918,1.0,6.973490962991491e-05
0.005126535926438278,1.0,6.973823474254459e-05
0.005126953125,1.0,6.975180440349504e-05
0.00512737039147066,1.0,6.975413270993158e-05
0.0051277877258668406,1.0,6.975419819355011e-05
0.005128205128205128,1.0,6.975672295084223e-05
0.005128622598502117,1.0,6.975785800023004e-05
0.005129040136774404,1.0,6.976418080739677e-05
0.005129457743038593,1.0,6.976970325922593e-05
0.005129875417311294,1.0,6.978181045269594e-05
0.00513029315960912,1.0,6.978953024372458e-05
0.005130710969948693,1.0,6.979625322856009e-05
0.005131128848346636,1.0,6.980050966376439e-05
0.0051315467948195815,1.0,6.98029762133956e-05
0.005131964809384164,1.0,6.98092335369438e-05
0.005132382892057027,1.0,6.980963371461257e-05
0.005132801042854815,1.0,6.98197545716539e-05
0.005133219261794182,1.0,6.982407649047673e-05
0.005133637548891786,1.0,6.984872015891597e-05
0.00513405590416429,1.0,6.984912033658475e-05
0.005134474327628362,1.0,6.985590880503878e-05
0.005134892819300676,1.0,6.985751679167151e-05
0.0051353113791979136,1.0,6.985784420976415e-05
0.005135730007336757,1.0,6.985804793657735e-05
0.0051361487037338985,1.0,6.98697695042938e-05
0.0051365674684060334,1.0,6.987303640926257e-05
0.005136986301369863,1.0,6.988229870330542e-05
0.005137405202642094,1.0,6.988282984821126e-05
0.005137824172239439,1.0,6.988342647673562e-05
0.005138243210178615,1.0,6.989375833654776e-05
0.005138662316476346,1.0,6.989482790231705e-05
0.005139081491149359,1.0,6.990375550230965e-05
0.005139500734214391,1.0,6.990775727899745e-05
0.005139920045688178,1.0,6.991635746089742e-05
0.005140339425587467,1.0,6.991656118771061e-05
0.005140758873929009,1.0,6.992236012592912e-05
0.005141178390729558,1.0,6.992636190261692e-05
0.005141597976005876,1.0,6.993096030782908e-05
0.00514201762977473,1.0,6.993342685746029e-05
0.0051424373520528935,1.0,6.993422721279785e-05
0.005142857142857143,1.0,6.994309660512954e-05
0.005143277002204262,1.0,6.994370050961152e-05
0.005143696930111038,1.0,6.994510476943105e-05
0.005144116926594268,1.0,6.995704461587593e-05
0.00514453699167075,1.0,6.996925367275253e-05
0.005144957125357288,1.0,6.997965829214081e-05
0.005145377327670696,1.0,6.998192839091644e-05
0.005145797598627788,1.0,6.998940807534382e-05
0.005146217938245385,1.0,6.99922748026438e-05
0.005146638346540315,1.0,6.999694596743211e-05
0.005147058823529412,1.0,7.000062032602727e-05
0.005147479369229512,1.0,7.000088226050138e-05
0.00514789998365746,1.0,7.000241748755798e-05
0.0051483206668301055,1.0,7.000302139203995e-05
0.005148741418764302,1.0,7.000469486229122e-05
0.00514916223947691,1.0,7.000569166848436e-05
0.005149583128984796,1.0,7.001423364272341e-05
0.0051500040873048315,1.0,7.001917401794344e-05
0.005150425114453892,1.0,7.002518395893276e-05
0.0051508462104488595,1.0,7.00350065017119e-05
0.005151267375306623,1.0,7.004202052485198e-05
0.005151688609044075,1.0,7.005217048572376e-05
0.005152109911678116,1.0,7.00529053574428e-05
0.005152531283225648,1.0,7.005430961726233e-05
0.005152952723703583,1.0,7.005744555499405e-05
0.0051533742331288344,1.0,7.006165833445266e-05
0.005153795811518325,1.0,7.006713713053614e-05
0.00515421745888898,1.0,7.00701421010308e-05
0.005154639175257732,1.0,7.007247768342495e-05
0.005155060960641519,1.0,7.007455133134499e-05
0.005155482815057283,1.0,7.007615204202011e-05
0.005155904738521974,1.0,7.008183456491679e-05
0.005156326731052545,1.0,7.008738612057641e-05
0.005156748792665957,1.0,7.008952525211498e-05
0.005157170923379175,1.0,7.010175613686442e-05
0.005157593123209169,1.0,7.010756962699816e-05
0.005158015392172917,1.0,7.011138222878799e-05
0.005158437730287398,1.0,7.011325214989483e-05
0.005158860137569604,1.0,7.011459092609584e-05
0.005159282614036524,1.0,7.011693378444761e-05
0.005159705159705159,1.0,7.01184690115042e-05
0.005160127774592514,1.0,7.012669084360823e-05
0.005160550458715597,1.0,7.01270328136161e-05
0.005160973212091423,1.0,7.013291178736836e-05
0.005161396034737015,1.0,7.014896254986525e-05
0.005161818926669398,1.0,7.015150913503021e-05
0.005162241887905605,1.0,7.015364826656878e-05
0.005162664918462673,1.0,7.016093877609819e-05
0.005163088018357647,1.0,7.016448944341391e-05
0.0051635111876075735,1.0,7.016589370323345e-05
0.0051639344262295085,1.0,7.017860480118543e-05
0.005164357734240512,1.0,7.019179611233994e-05
0.005164781111657649,1.0,7.020083285169676e-05
0.005165204558497991,1.0,7.02044417266734e-05
0.005165628074778616,1.0,7.020679186098278e-05
0.0051660516605166054,1.0,7.021066994639114e-05
0.005166475315729047,1.0,7.02191682648845e-05
0.005166899040433035,1.0,7.022888166829944e-05
0.00516732283464567,1.0,7.023290527286008e-05
0.005167746698384054,1.0,7.025252853054553e-05
0.0051681706316653,1.0,7.025500235613436e-05
0.005168594634506522,1.0,7.026948151178658e-05
0.005169018706924844,1.0,7.028214895399287e-05
0.005169442848937392,1.0,7.02828838257119e-05
0.0051698670605613,1.0,7.029005791991949e-05
0.005170291341813705,1.0,7.029266998870298e-05
0.005170715692711753,1.0,7.029635889921337e-05
0.005171140113272593,1.0,7.030835695331916e-05
0.005171564603513381,1.0,7.031157292658463e-05
0.005171989163451277,1.0,7.031244604149833e-05
0.005172413793103448,1.0,7.031304994598031e-05
0.0051728384924870675,1.0,7.03151963534765e-05
0.005173263261619314,1.0,7.03267942299135e-05
0.005173688100517369,1.0,7.033021392999217e-05
0.005174113009198423,1.0,7.033229485386983e-05
0.0051745379876796714,1.0,7.033262954792008e-05
0.005174963035978314,1.0,7.034235750325024e-05
0.005175388154111558,1.0,7.034557347651571e-05
0.005175813342096615,1.0,7.034852751530707e-05
0.0051762385999507025,1.0,7.03496698406525e-05
0.0051766639276910435,1.0,7.035825547063723e-05
0.005177089325334867,1.0,7.035845919745043e-05
0.005177514792899409,1.0,7.036047463770956e-05
0.005177940330401907,1.0,7.036369061097503e-05
0.005178365937859608,1.0,7.036469469312578e-05
0.005178791615289766,1.0,7.03706027707085e-05
0.005179217362709635,1.0,7.037301838863641e-05
0.00517964318013648,1.0,7.037993054836988e-05
0.005180069067587568,1.0,7.039724732749164e-05
0.005180495025080174,1.0,7.040007039904594e-05
0.005180921052631579,1.0,7.04019475961104e-05
0.0051813471502590676,1.0,7.040664786472917e-05
0.0051821995558114665,1.0,7.042571814963594e-05
0.005182625863770977,1.0,7.043579535093158e-05
0.005183052241875772,1.0,7.043773803161457e-05
0.005183478690143163,1.0,7.044331869110465e-05
0.005183905208590471,1.0,7.04586345818825e-05
0.005184331797235023,1.0,7.048000406939536e-05
0.005184758456094149,1.0,7.048269617371261e-05
0.005185185185185185,1.0,7.048322731861845e-05
0.005185611984525476,1.0,7.048498082440346e-05
0.005186038854132368,1.0,7.04922349541448e-05
0.005186465794023216,1.0,7.049371197354048e-05
0.005186892804215379,1.0,7.049681153148413e-05
0.005187319884726225,1.0,7.050225394777954e-05
0.005187747035573123,1.0,7.050258864182979e-05
0.00518817425677345,1.0,7.050601561786607e-05
0.005188601548344589,1.0,7.05212150933221e-05
0.005189028910303929,1.0,7.053036097204313e-05
0.005189456342668863,1.0,7.054772140691057e-05
0.005189883845456792,1.0,7.054852903820574e-05
0.005190311418685121,1.0,7.056628237478435e-05
0.005190739062371262,1.0,7.056938193272799e-05
0.00519116677653263,1.0,7.057126640575007e-05
0.00519159456118665,1.0,7.058149640215561e-05
0.00519202241635075,1.0,7.058930350467563e-05
0.0051924503420423635,1.0,7.059596828185022e-05
0.0051928783382789315,1.0,7.059711788315326e-05
0.0051933064050779,1.0,7.060654024826363e-05
0.005193734542456719,1.0,7.06066784914583e-05
0.0051941627504328465,1.0,7.060782081680372e-05
0.005194591029023747,1.0,7.063192606437951e-05
0.005195019378246887,1.0,7.063421799102798e-05
0.005195447798119743,1.0,7.063785596983507e-05
0.005195876288659793,1.0,7.064249803079292e-05
0.005196304849884526,1.0,7.064998499117792e-05
0.005196733481811433,1.0,7.06557766534388e-05
0.0051971621844580105,1.0,7.065725367283449e-05
0.005197590957841762,1.0,7.066056423354894e-05
0.005198019801980198,1.0,7.066096441121772e-05
0.005198448716890833,1.0,7.066116813803092e-05
0.005198877702591187,1.0,7.066271791700274e-05
0.005199306759098787,1.0,7.066325633786619e-05
0.005199735886431165,1.0,7.066379475872964e-05
0.00520016508460586,1.0,7.066628313623369e-05
0.005200594353640416,1.0,7.067154365358874e-05
0.005201023693552382,1.0,7.067302794894204e-05
0.005201453104359313,1.0,7.068044214975089e-05
0.005201882586078771,1.0,7.068421109579504e-05
0.005202312138728324,1.0,7.068792183417827e-05
0.005202741762325543,1.0,7.068866398185492e-05
0.005203171456888008,1.0,7.069028652040288e-05
0.005203601222433303,1.0,7.070416904753074e-05
0.005204031058979018,1.0,7.070889114402235e-05
0.005204890945142102,1.0,7.070908759487793e-05
0.005205320994794679,1.0,7.071900472510606e-05
0.005205751115518097,1.0,7.072777225403115e-05
0.005206181307329973,1.0,7.072919106576592e-05
0.005206611570247934,1.0,7.074962923070416e-05
0.005207041904289611,1.0,7.075495523167774e-05
0.0052074723094726405,1.0,7.075502799125388e-05
0.005207902785814665,1.0,7.075711619108915e-05
0.005208333333333333,1.0,7.075927715050057e-05
0.0052087639520463,1.0,7.07593426341191e-05
0.005209625403125776,1.0,7.076177280396223e-05
0.005210056235527622,1.0,7.076399924699217e-05
0.005210487139194442,1.0,7.076521433191374e-05
0.005210918114143921,1.0,7.076966721797362e-05
0.0052113491603937466,1.0,7.076973270159215e-05
0.005211780277961615,1.0,7.077473128447309e-05
0.0052122114668652275,1.0,7.078877388266847e-05
0.00521264272712229,1.0,7.07920771674253e-05
0.005213074058750517,1.0,7.079727947711945e-05
0.005213505461767627,1.0,7.079903298290446e-05
0.005213936936191343,1.0,7.080220530042425e-05
0.005214368482039398,1.0,7.080328214215115e-05
0.005214800099329526,1.0,7.080693467287347e-05
0.0052152317880794705,1.0,7.081685907905921e-05
0.005215663548306979,1.0,7.082239608280361e-05
0.005216095380029807,1.0,7.083097443683073e-05
0.0052165272832657116,1.0,7.083421223796904e-05
0.005216959258032461,1.0,7.083556556608528e-05
0.0052173913043478265,1.0,7.083745731506497e-05
0.0052178234222295845,1.0,7.083921082084998e-05
0.005218255611695519,1.0,7.08404986653477e-05
0.005218687872763419,1.0,7.08509687683545e-05
0.005219120205451081,1.0,7.085131073836237e-05
0.005219552609776305,1.0,7.085218385327607e-05
0.005219985085756898,1.0,7.085360266501084e-05
0.005220417633410673,1.0,7.085610559443012e-05
0.0052208502527554485,1.0,7.086137338774279e-05
0.00522128294380905,1.0,7.08709703758359e-05
0.005221715706589308,1.0,7.087475387379527e-05
0.005222148541114058,1.0,7.088868005666882e-05
0.005222581447401144,1.0,7.08941588527523e-05
0.005223014425468413,1.0,7.089483551681042e-05
0.00522344747533372,1.0,7.090232975315303e-05
0.0052238805970149255,1.0,7.090571307344362e-05
0.0052243137905298945,1.0,7.091180304996669e-05
0.0052247470558965,1.0,7.09156520315446e-05
0.0052251803931326205,1.0,7.091674342518672e-05
0.005225613802256138,1.0,7.09266823832877e-05
0.005226047283284944,1.0,7.092749001458287e-05
0.005226480836236934,1.0,7.093026215443388e-05
0.005226914461130009,1.0,7.093364547472447e-05
0.005227348157982078,1.0,7.094487955328077e-05
0.005227781926811053,1.0,7.095529872458428e-05
0.005228215767634855,1.0,7.09589512553066e-05
0.0052286496804714085,1.0,7.09646992618218e-05
0.005229083665338645,1.0,7.097783236531541e-05
0.005229517722254503,1.0,7.098000060068443e-05
0.005229951851236925,1.0,7.098798960214481e-05
0.00523038605230386,1.0,7.099164213286713e-05
0.005230820325473264,1.0,7.100620132405311e-05
0.005231254670763099,1.0,7.1008296799846e-05
0.00523168908819133,1.0,7.100903894752264e-05
0.005232123577775932,1.0,7.101587834767997e-05
0.005232558139534884,1.0,7.101615483406931e-05
0.00523299277348617,1.0,7.101859227987006e-05
0.005233427479647782,1.0,7.101960363797843e-05
0.005233862258037717,1.0,7.102678500814363e-05
0.005234297108673978,1.0,7.105191616574302e-05
0.005234732031574574,1.0,7.106004341039807e-05
0.0052351670267575205,1.0,7.106330303940922e-05
0.005235602094240838,1.0,7.106344128260389e-05
0.005236037234042553,1.0,7.106397970346734e-05
0.0052364724461807,1.0,7.107780402293429e-05
0.005236907730673317,1.0,7.108892168616876e-05
0.005237343087538449,1.0,7.109319267328829e-05
0.005237778516794147,1.0,7.109360012691468e-05
0.005238214018458469,1.0,7.109909347491339e-05
0.005238649592549476,1.0,7.109942816896364e-05
0.005239085239085239,1.0,7.110743172233924e-05
0.005239520958083832,1.0,7.111427839845419e-05
0.005239956749563337,1.0,7.111739978427067e-05
0.00524039261354184,1.0,7.111937156878412e-05
0.005240828550037434,1.0,7.112235471140593e-05
0.0052412645590682195,1.0,7.112852472346276e-05
0.0052417006406523005,1.0,7.113075844245031e-05
0.005242136794807789,1.0,7.113991887308657e-05
0.0052425730215528,1.0,7.114371692296118e-05
0.005243009320905459,1.0,7.11462926119566e-05
0.0052434456928838954,1.0,7.115709013305604e-05
0.0052438821375062426,1.0,7.116881897673011e-05
0.005244318654790643,1.0,7.117343920981511e-05
0.005244755244755245,1.0,7.11876928107813e-05
0.0052451919074182,1.0,7.118796202121302e-05
0.005245628642797669,1.0,7.118830399122089e-05
0.005246065450911816,1.0,7.119271322153509e-05
0.005246502331778814,1.0,7.11950269760564e-05
0.00524693928541684,1.0,7.119774090824649e-05
0.005247376311844078,1.0,7.120976079022512e-05
0.0052478134110787176,1.0,7.121071394067258e-05
0.005248250583138954,1.0,7.121152157196775e-05
0.005248687828042989,1.0,7.121390081010759e-05
0.005249125145809032,1.0,7.122096576495096e-05
0.005249562536455295,1.0,7.12254477548413e-05
0.00525,1.0,7.123332761693746e-05
0.005250437536461372,1.0,7.123387331375852e-05
0.005250875145857643,1.0,7.124385592760518e-05
0.005251312828207052,1.0,7.125275442376733e-05
0.005251750583527843,1.0,7.125472620828077e-05
0.005252188411838266,1.0,7.125989213818684e-05
0.005252626313156579,1.0,7.126166019588709e-05
0.005253064287501042,1.0,7.12683831807226e-05
0.005253502334889927,1.0,7.127083517843857e-05
0.005253940455341506,1.0,7.128857396310195e-05
0.005254378648874062,1.0,7.130223821150139e-05
0.00525481691550588,1.0,7.130658923415467e-05
0.005255255255255256,1.0,7.130938320187852e-05
0.005255693668140485,1.0,7.130958692869172e-05
0.0052561321541798765,1.0,7.131271559046581e-05
0.005256570713391739,1.0,7.131427992135286e-05
0.005257009345794392,1.0,7.132923929020762e-05
0.0052574480514061585,1.0,7.134080078685656e-05
